image_id,full_image_path,question,answer
61KTTQ5ZkUL,abo-images-small/images/small\ab/ab06df78.jpg,what shape is the bottom of the mask's mouth?,curve
61EXdyLT83L,abo-images-small/images/small/ff/ffe4596a.jpg,is the person left or right?,right
71HkUnTqpIL,abo-images-small/images/small\b7/b70dc7d7.jpg,what is hanging?,cup
71NtVnmWoLL,abo-images-small/images/small\ce/ce1a7b1c.jpg,what color are the flowers?,purple
812KKRuC10L,abo-images-small/images/small\02/026eb8e3.jpg,what color is heart?,red
615P7Bdz7mL,abo-images-small/images/small\a2/a2ae0e1e.jpg,how many cameras are visible?,three
61-Wslw16QL,abo-images-small/images/small/f5/f5f4b785.jpg,which direction does the 'k' slant?,right
611V9goiVlL,abo-images-small/images/small\96/962ed5f8.jpg,what color is this?,red
71SEHs2SQSL,abo-images-small/images/small\9f/9f022b46.jpg,what is the main color?,brown
71WNRdnXXfL,abo-images-small/images/small\eb/eb3824ac.jpg,is the painting smooth?,textured
71nCenVNrKL,abo-images-small/images/small/18/1867d4d7.jpg,what letter is displayed?,w
71drC60J6pL,abo-images-small/images/small/02/02a7524a.jpg,what color dominates the bottom half?,red
81CEsqgfbsL,abo-images-small/images/small\75/75c2c847.jpg,how many hands are visible?,three
71HjVaquYeL,abo-images-small/images/small\51/51effe9e.jpg,which side is missing a button?,left
81fQiYO2pwL,abo-images-small/images/small\4a/4a7a4535.jpg,what shape are the repeating figures?,stars
81ehQd2AY4L,abo-images-small/images/small\d8/d8824f5e.jpg,is the flash bigger than the fingerprint reader?,smaller
71jjK1kS39L,abo-images-small/images/small/c3/c3d26e6e.jpg,which butterfly appears larger?,bottom
81cC3JhEsYL,abo-images-small/images/small\17/17d0b8f5.jpg,does the sunlight appear blocked?,partially
712AcITAhgL,abo-images-small/images/small/3f/3f4f9e3d.jpg,which candy color appears most circular?,yellow
61mNRhvXulL,abo-images-small/images/small\05/05f50e85.jpg,where is the camera lens relative to the water?,above
71ePkc52lNL,abo-images-small/images/small\0f/0fcbd076.jpg,is the camera on the left or right?,left
71K2+Ch-SlL,abo-images-small/images/small\bd/bd80d395.jpg,what shape are the figures?,round
51vcPzxIElL,abo-images-small/images/small\c0/c0c97fe3.jpg,is the cover closed?,partially
81Ujb18mu8L,abo-images-small/images/small\b9/b9ac1809.jpg,what shape is the design?,circle
71bK9Mooq9L,abo-images-small/images/small/e8/e86f4b25.jpg,is the moon above or below the tree?,above
71+uZ2gw9pL,abo-images-small/images/small\d7/d7e6438a.jpg,what shape is the case?,rectangular
61Y0tH6KWgL,abo-images-small/images/small/08/08e1debd.jpg,what shape is most prominent?,rectangle
81e3oZH8MyL,abo-images-small/images/small\97/970e86ae.jpg,what material is featured?,denim
81mRo7Va7xL,abo-images-small/images/small\65/6571149b.jpg,is the left or right side darker?,right
71799IDsdWL,abo-images-small/images/small\56/562fee51.jpg,how many hearts appear?,several
714gKWq1clL,abo-images-small/images/small/81/813318f5.jpg,how many holes are visible?,one
71YzacVWXEL,abo-images-small/images/small/8d/8db53622.jpg,what pattern is featured?,shoes
71r3PRx2DSL,abo-images-small/images/small\0d/0d622d8e.jpg,is the top left corner cutout circular or oval?,circular
71dKgoBHffL,abo-images-small/images/small\7a/7ad4d9ed.jpg,what color borders the blue?,yellow
71uPVrrCPhL,abo-images-small/images/small\ca/ca585553.jpg,is the light circle above or below the camera?,below
71wShjVyOzL,abo-images-small/images/small\b3/b364309c.jpg,what color is the background?,pink
71mQvD3KNXL,abo-images-small/images/small/5a/5a2c648e.jpg,is the lion facing left or right?,left
715iPwde-hL,abo-images-small/images/small/b0/b04dc416.jpg,which side has more grey?,bottom
81UZqDaFijL,abo-images-small/images/small/91/912ae1b2.jpg,what is the dominant color?,green
71s42oZETML,abo-images-small/images/small\54/542c4bb1.jpg,what color are the flowers?,pink
81oBOJzEK4L,abo-images-small/images/small/f5/f5ed3122.jpg,which direction is the parrot facing?,right
81VcTzmte-L,abo-images-small/images/small\d6/d6e1af75.jpg,how many cameras are visible?,one
71xT8-G-9lL,abo-images-small/images/small\98/98214e24.jpg,what shape dominates the design?,triangle
615nJ4Jy-RL,abo-images-small/images/small/b7/b77b56bd.jpg,how many hearts are visible?,one
61zcWnMtXxL,abo-images-small/images/small\ec/ecdb3179.jpg,what word is written?,kiss
81IAR5Svn+L,abo-images-small/images/small\7f/7f4e9bdf.jpg,what color is dominant?,yellow
81jXwv3WNoL,abo-images-small/images/small\f8/f8a5fe34.jpg,what is the cover's shape?,rectangular
71e4CrhnaaL,abo-images-small/images/small\48/4882dacf.jpg,what is the background color?,pink
71TWGJ9bMuL,abo-images-small/images/small/0f/0ff62b3e.jpg,what is the most prominent item on the left?,pencil
61GSHg6VUVL,abo-images-small/images/small\0f/0fe08756.jpg,what letter is shown?,y
711fsIxwWCL,abo-images-small/images/small\1a/1ab5237c.jpg,are there cameras?,three
71nahioMAeL,abo-images-small/images/small/36/36f36f9d.jpg,is it covered?,partially
61lyZohdU3L,abo-images-small/images/small/bf/bf1b1009.jpg,"which design covers more area, cats or lions?",lions
71NjF+fdJpL,abo-images-small/images/small\46/4638d40d.jpg,what is the dominant color?,red
71tLIp0zjeL,abo-images-small/images/small\1e/1e3b15b2.jpg,what color is the heart?,pink
71X9hsQVpeL,abo-images-small/images/small\54/547c7a37.jpg,which is the most prominent color overall?,pink
615d1D+YY3L,abo-images-small/images/small\67/6748b11f.jpg,how many camera lenses are visible?,three
71qZ8WQSkFL,abo-images-small/images/small/64/649813ae.jpg,how many cameras?,three
8116FE1CXxL,abo-images-small/images/small/76/76f3e832.jpg,is the case's border diamond or square?,diamond
71HaRfQaggL,abo-images-small/images/small/46/46136dd6.jpg,what item is depicted?,case
81k7HSRvB2L,abo-images-small/images/small\f9/f9bdc718.jpg,what color is the back?,beige
71LklwNThXL,abo-images-small/images/small\cb/cb9ca95f.jpg,what is the phone's brand?,apple
81gunxwQ5FL,abo-images-small/images/small/e2/e29c80aa.jpg,what is the shape?,rectangular
71Q5sIs9ymL,abo-images-small/images/small\46/46be063f.jpg,what color is the case?,white
81XWVyGBAvL,abo-images-small/images/small\5a/5a3e4ef8.jpg,what color is the text?,yellow
81KJsFVItML,abo-images-small/images/small/3b/3ba7ddbb.jpg,what color is the stone?,grey
61Hp5AQuGKL,abo-images-small/images/small\3a/3a584c91.jpg,what color is prominent?,pink
71EMXUfShXL,abo-images-small/images/small/2f/2f962cce.jpg,how many camera lens holes exist?,three
81yz9h0b6ZL,abo-images-small/images/small/df/df8ea492.jpg,is red above or below blue?,below
71lB-2h0AAL,abo-images-small/images/small\c7/c728ca7e.jpg,what shape are most objects?,hexagon
81Si8NH2iqL,abo-images-small/images/small\3f/3faad5fc.jpg,is the camera lens circular?,round
81w2mE7kx0L,abo-images-small/images/small\ec/ec29523f.jpg,what is the dominant color?,teal
61BE4Yei07L,abo-images-small/images/small/3d/3da1739d.jpg,what color is the background?,pink
713LKt36YdL,abo-images-small/images/small\1f/1f834bd0.jpg,what shape are the fruits?,round
6160l4buY8L,abo-images-small/images/small\31/31138a52.jpg,what color is the bow?,pink
71ycynQX3JL,abo-images-small/images/small/c5/c5edf90f.jpg,what shape is the towel holder?,circle
81nocCDt0hL,abo-images-small/images/small\99/99021a55.jpg,what is dominant color?,green
81I97ew0SeL,abo-images-small/images/small\b9/b964e28a.jpg,is the case smooth?,unknown
71paI87h35L,abo-images-small/images/small\8e/8e447ef2.jpg,what shape frames the heart?,gold
71FSX2V5QrL,abo-images-small/images/small/6c/6c6155a3.jpg,what color is predominant?,pink
71PxNCDWEsL,abo-images-small/images/small\c3/c3cf15cb.jpg,what does the bear hold?,heart
611+oTHr75L,abo-images-small/images/small\30/309e5afb.jpg,what shape covers the phone?,hearts
81-2ObYFBNL,abo-images-small/images/small/8f/8fde71cc.jpg,what shape is the drawn design?,circle
71OPO7ARbJL,abo-images-small/images/small/48/484fa6bc.jpg,what type?,case
71uejYOYDuL,abo-images-small/images/small\95/95b6f584.jpg,what is the color of the bottom lollipop?,orange
71XIpklgZqL,abo-images-small/images/small/dc/dc297f95.jpg,what is the pattern color?,white
71L-WltUTQL,abo-images-small/images/small/c3/c3fd63df.jpg,how many whole hearts are visible?,six
71cyss6rT+L,abo-images-small/images/small\1a/1a7e5fb7.jpg,what clothing color is featured?,green
81IOEgHmdfL,abo-images-small/images/small/1f/1fc37fc4.jpg,is the sphere above or below the stump?,above
81t9MfxaSGL,abo-images-small/images/small/ca/ca316bda.jpg,what color is the pathway?,brown
71U2cW+kPzL,abo-images-small/images/small\65/65f87de7.jpg,are there more hearts or squares?,hearts
71pgouJzeYL,abo-images-small/images/small/98/9819c2b3.jpg,what shape are the flowers?,petaled
61chsSWm+cL,abo-images-small/images/small/80/8096a154.jpg,case material?,silicon
71SS6cDJiNL,abo-images-small/images/small\2b/2b3e9a4a.jpg,what color are the shapes?,red
71OeqmNt+yL,abo-images-small/images/small/a9/a99c8993.jpg,"which lollipop says ""miss you""?",right
712z+aDyLML,abo-images-small/images/small\60/60dfdba1.jpg,what action is the taller person performing?,kissing
71L8+ZiDtgL,abo-images-small/images/small\d1/d1a99fa8.jpg,is the bright light above or below the horizon?,above
6193HW+m2cL,abo-images-small/images/small\eb/ebe41768.jpg,what geometric shape is the camera cutout?,oval
715pC4XqqNL,abo-images-small/images/small/4f/4fb4834f.jpg,what material seems featured?,silicon
814s-a7au4L,abo-images-small/images/small\75/7525504e.jpg,what color is the grass?,green
71KBFjgwCiL,abo-images-small/images/small\38/389041f1.jpg,what color is the pattern?,white
71tUwv8A5LL,abo-images-small/images/small/0f/0f2772cb.jpg,what shape is phone?,rectangle
61NlxekyHnL,abo-images-small/images/small\c2/c25207be.jpg,which word is smallest?,and
61zZgZTEkuL,abo-images-small/images/small/a4/a4f8bd33.jpg,how many stars are visible?,many
71bEDbV33PL,abo-images-small/images/small/c1/c11ed1fb.jpg,what is the color of the weaving?,gray
71Ee6eRtAKL,abo-images-small/images/small\f4/f44d829e.jpg,what shape are the camera openings?,circles
61hdyvvQy+L,abo-images-small/images/small/80/80e8a1c1.jpg,what color are stars?,pink
71tqoVmIYzL,abo-images-small/images/small\51/51ae7f02.jpg,how many openings are visible?,three
81zIPHM9jiL,abo-images-small/images/small\a4/a4b694f0.jpg,what color are the flowers?,purple
81hYl29lHdL,abo-images-small/images/small\19/1925f38f.jpg,what shape is this?,rectangular
81ZWeKgbFrL,abo-images-small/images/small/62/628a2f5f.jpg,which brick looks closest to the viewer?,lowest
61tKsFD8ZNL,abo-images-small/images/small\2b/2b4d15be.jpg,what time is displayed?,sixteen
71erM4NsIOL,abo-images-small/images/small/ad/adacb090.jpg,is the flower vase hanging above or below the camera lenses?,below
71GmTcoufPL,abo-images-small/images/small\b0/b01d680d.jpg,is the camera panel square or circular?,square
71v32K365HL,abo-images-small/images/small\75/75160ced.jpg,what shape are the gemstones?,oval
61g1lPcjb8L,abo-images-small/images/small\d0/d0a0f569.jpg,what color is the case?,pink
71pZxP8ILgL,abo-images-small/images/small\5d/5d619893.jpg,are there more white or pink hearts?,pink
713+pRyIuVL,abo-images-small/images/small/77/77ef9668.jpg,what shape is the logo?,apple
713GERC-NuL,abo-images-small/images/small\8f/8fc0baaf.jpg,how many camera cutouts exist?,one
71cakmVQ-hL,abo-images-small/images/small\bd/bdb03dd2.jpg,what shape is the case?,rectangular
81bf8LsQLEL,abo-images-small/images/small\5b/5beedd0a.jpg,what shape is the case?,rectangular
719DniI7ZGL,abo-images-small/images/small\72/72e25224.jpg,what color is the inside of the mug?,green
71N9rQDOs+L,abo-images-small/images/small\c3/c3d471b8.jpg,what is the dominant color?,red
61hurPv8kqL,abo-images-small/images/small/68/68cd591b.jpg,how many lenses are visible?,four
71UpKrWakDL,abo-images-small/images/small\d1/d10635b2.jpg,how many corners has each star?,four
81MgqcEaO0L,abo-images-small/images/small/ff/ffcfd0ed.jpg,is the bulk of the wheat at the bottom?,bottom
61bWvAWK1WL,abo-images-small/images/small/79/79db4aac.jpg,is pink color right or left?,left
61dKUBDYsoL,abo-images-small/images/small\8b/8b002408.jpg,what color is the background?,red
61lit4RKjFL,abo-images-small/images/small\4b/4b94c406.jpg,is the camera lens closer to the top or bottom of the phone?,top
61K0IlI651L,abo-images-small/images/small\53/53e3c46a.jpg,what color is the teddy bear?,brown
81bSgDD1JFL,abo-images-small/images/small\e9/e905aca1.jpg,what shape is the logo?,circle
81m2etjRFCL,abo-images-small/images/small/bd/bd0a15ed.jpg,what color is the phone cover?,pink
613i9P7vaYL,abo-images-small/images/small\a5/a5107fbf.jpg,what color is the cat?,white
71egGa4AUTL,abo-images-small/images/small\61/61a25694.jpg,is the background red?,partially
71-7Xr+oQrL,abo-images-small/images/small/d7/d7e86bac.jpg,what shape are decorations?,hearts
71m5V9iDcpL,abo-images-small/images/small\aa/aad80370.jpg,what shape are the eyes?,oval
71mRLNMq6cL,abo-images-small/images/small\6c/6c3c260f.jpg,what color is the heart?,red
81Ack51rFZL,abo-images-small/images/small/f0/f0354469.jpg,what pattern decorates the case?,graffiti
81wJpvDKl4L,abo-images-small/images/small/84/84adfa53.jpg,what does the pattern imitate?,wood
71MB0Fa4hVL,abo-images-small/images/small\8e/8e21c29c.jpg,what color is the cloud above the bottom-most unicorn?,pink
71w7O+ykmeL,abo-images-small/images/small/bd/bd6c8dde.jpg,what shape is cut out?,heart
81RUoLOomHL,abo-images-small/images/small\fd/fd23cd33.jpg,is blue above or below yellow?,below
71in4lKyX2L,abo-images-small/images/small/7c/7cb73ab7.jpg,what familial figure is mentioned?,daddy
71450IcPAaL,abo-images-small/images/small\e1/e174e25f.jpg,does the lion's eye appear on the top or bottom half?,top
81kPGH589XL,abo-images-small/images/small/54/54212630.jpg,which stripe is widest?,yellow
71TkSniV7+L,abo-images-small/images/small\cd/cdcae092.jpg,what shape is the lamp's glass?,round
71BPFXwen9L,abo-images-small/images/small\e7/e77db525.jpg,are there spots on the dog?,white
71rQzyJKCCL,abo-images-small/images/small\79/79d197ae.jpg,what flower is displayed?,blossom
71BJueqIAuL,abo-images-small/images/small\74/74584324.jpg,what is the item?,case
71CHumLzQ2L,abo-images-small/images/small/a0/a03f1062.jpg,what is the background color?,red
61QRH-439XL,abo-images-small/images/small\5d/5d7af252.jpg,what color is the letter?,gold
81tOn7Qar4L,abo-images-small/images/small/6d/6db8c33f.jpg,what is the toe's shape?,pointed
61J7rZABgQL,abo-images-small/images/small/ec/ecdf3bc0.jpg,are there cameras?,three
71EMXUfShXL,abo-images-small/images/small/2f/2f962cce.jpg,what is the cover's dominant color?,gray
71ICE8fAu3L,abo-images-small/images/small\96/960d27aa.jpg,what color is dominant?,red
71Rdv7aBljL,abo-images-small/images/small\af/afdf7fb6.jpg,what is the most prominent shape?,heart
61z9LB-8kcL,abo-images-small/images/small\ff/ffb804b4.jpg,what's on face?,beard
71rQ4k2n4VL,abo-images-small/images/small\2a/2affa3b8.jpg,are more brushes oriented horizontally or vertically?,horizontally
61NUZj3jrAL,abo-images-small/images/small\0f/0f569a43.jpg,is the phone cover white?,gray
615u5fkQCgL,abo-images-small/images/small\4c/4ccf37a3.jpg,what phone is this for?,samsung
71yWi95d-ZL,abo-images-small/images/small/cc/cc519902.jpg,how many spherical shapes are partially visible?,three
61SdpiHFKIL,abo-images-small/images/small\1e/1ed37ab3.jpg,what device is shown?,phone
71TcsHqQADL,abo-images-small/images/small/63/638120b4.jpg,what direction do the stripes run?,horizontal
61kXdfDbbkL,abo-images-small/images/small\0a/0a1ecccc.jpg,what shape is red?,heart
71MkQOPsjWL,abo-images-small/images/small\fd/fd36060a.jpg,what color is the pomegranate?,red
81qmiVSx+-L,abo-images-small/images/small\8f/8fc37494.jpg,case material?,silicone
71wZ66RjBBL,abo-images-small/images/small\fa/fa3eead4.jpg,how many petals are visibly in focus?,eleven
71+nSuwXciL,abo-images-small/images/small\bf/bf7765d6.jpg,what is the object's shape?,rectangular
61u1EYj7OML,abo-images-small/images/small/0f/0ff50c67.jpg,what is the background color?,yellow
71yWi95d-ZL,abo-images-small/images/small/cc/cc519902.jpg,what color is predominantly visible?,pink
619nl9ZhrOL,abo-images-small/images/small\c2/c2f0c64c.jpg,what letter is featured?,f
81fqC53I8OL,abo-images-small/images/small/27/2705c45d.jpg,where is the cutout positioned?,upper
719RK-ZIyXL,abo-images-small/images/small/10/10a1d28f.jpg,is the pot closer to the bottom or the top?,bottom
71hWMeIzOdL,abo-images-small/images/small\09/09233b08.jpg,does the cover have rounded or angular corners?,rounded
71IcWXdbMCL,abo-images-small/images/small/8a/8a4b4f55.jpg,"how is the word ""the"" oriented relative to the heart below?",above
71ZImAcv49L,abo-images-small/images/small/47/474b8112.jpg,what shape are the designs?,hearts
612MY9B0KbL,abo-images-small/images/small\93/9343ce79.jpg,what is the case's color?,multi
71T5zJFVA7L,abo-images-small/images/small\e1/e131b69d.jpg,what shape is the phone?,rectangular
61F0WwACe8L,abo-images-small/images/small\32/32656b11.jpg,how many holes present?,three
