img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/46/4688f002.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/b1/b148c687.jpg,What is the background color?,beige,beige
/kaggle/input/abo-images-small/images/small/63/63ce09eb.jpg,what is written above the heart?,iloveyou,love
/kaggle/input/abo-images-small/images/small/66/66bc55e1.jpg,What color is the background?,blue,blue
/kaggle/input/abo-images-small/images/small/8f/8f5bc1df.jpg,what shape is behind the car?,circle,circle
/kaggle/input/abo-images-small/images/small/c6/c680b6ba.jpg,is the camera closer to the girl's right or left hand?,right,left
/kaggle/input/abo-images-small/images/small/30/303db92d.jpg,What is the shoe's toe style?,round,round
/kaggle/input/abo-images-small/images/small/5d/5d426656.jpg,What is the overall shape of the base?,round,round
/kaggle/input/abo-images-small/images/small/f7/f74aaeeb.jpg,What is the basket made of?,metal,metal
/kaggle/input/abo-images-small/images/small/d6/d646c83c.jpg,What is the dominant color of the phone case?,pink,pink
/kaggle/input/abo-images-small/images/small/66/660b555d.jpg,What is the shape of the gemstones?,oval,round
/kaggle/input/abo-images-small/images/small/57/57160261.jpg,What shape is the main design element?,irregular,rectangle
/kaggle/input/abo-images-small/images/small/e1/e1b7c85e.jpg,What material appears to be used?,plastic,plastic
/kaggle/input/abo-images-small/images/small/19/19e7816d.jpg,What is the shape of the container?,cylinder,cylinder
/kaggle/input/abo-images-small/images/small/e0/e03173ef.jpg,What animals are on the case?,pandas,pandas
/kaggle/input/abo-images-small/images/small/6f/6fe458df.jpg,What is the bag's style?,handbag,shoulder
/kaggle/input/abo-images-small/images/small/51/51dbee23.jpg,"where is the ""b"" located?",side,bottom
/kaggle/input/abo-images-small/images/small/58/584e68b8.jpg,what shape is it?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/8a/8ae9b9f9.jpg,What is the overall shape of the connectors?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/61/6128b456.jpg,is the surface shiny?,glossy,shiny
/kaggle/input/abo-images-small/images/small/2b/2b459645.jpg,what shape are the lights?,spiral,spiral
/kaggle/input/abo-images-small/images/small/a7/a75873cd.jpg,"What color is the text ""Merry Mint""?",teal,green
/kaggle/input/abo-images-small/images/small/49/49345503.jpg,What color is the kitten's fur?,orange,orange
/kaggle/input/abo-images-small/images/small/e0/e098bb44.jpg,What color is the dog on the can?,brown,brown
/kaggle/input/abo-images-small/images/small/ee/eeeb8d88.jpg,What is the texture of the depicted case?,hard,paint
/kaggle/input/abo-images-small/images/small/fd/fddfc31f.jpg,which object is most likely covered?,chair,chair
/kaggle/input/abo-images-small/images/small/37/37e2dd1d.jpg,What is the apparent material?,plastic,metal
/kaggle/input/abo-images-small/images/small/fc/fcb571c5.jpg,What is the case made of?,silicon,plastic
/kaggle/input/abo-images-small/images/small/34/3410e4b6.jpg,What is the dominant color?,gray,gray
/kaggle/input/abo-images-small/images/small/bd/bd6f83c4.jpg,What is the apparent material of the legs?,wood,wood
/kaggle/input/abo-images-small/images/small/50/500cf7c5.jpg,how many camera lenses are visible?,zero,one
/kaggle/input/abo-images-small/images/small/42/42a67592.jpg,What material is the sole made of?,cork,wood
/kaggle/input/abo-images-small/images/small/b5/b5fd23e7.jpg,What is the shape of the handles?,oval,curved
/kaggle/input/abo-images-small/images/small/8f/8fcc425d.jpg,What is the main shape repeated in the design?,diamond,diamond
/kaggle/input/abo-images-small/images/small/f8/f881b3c9.jpg,are there any animals depicted?,rabbits,rabbit
/kaggle/input/abo-images-small/images/small/a2/a24512b5.jpg,What is the overall shape of the label stack?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/57/57e77e41.jpg,What color is the gemstone?,pink,pink
/kaggle/input/abo-images-small/images/small/17/170a40cc.jpg,What is the swatch's main color?,walnut,brown
/kaggle/input/abo-images-small/images/small/8f/8fecd6e2.jpg,What color is the rug?,green,green
/kaggle/input/abo-images-small/images/small/99/99d4c5b5.jpg,what animal is pictured?,cat,cat
/kaggle/input/abo-images-small/images/small/7b/7b4de48d.jpg,What color is the main body of the game table?,blue,blue
/kaggle/input/abo-images-small/images/small/7e/7ef3b70d.jpg,what is above butterflies?,light,camera
/kaggle/input/abo-images-small/images/small/9c/9c8991c6.jpg,What is the design style?,night,nature
/kaggle/input/abo-images-small/images/small/66/66b3c89a.jpg,What is the apparent material of the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/fb/fb29f795.jpg,how many visible circles appear within the upper part?,seven,three
/kaggle/input/abo-images-small/images/small/89/892b235e.jpg,What color are the legs?,black,black
/kaggle/input/abo-images-small/images/small/7f/7fad372e.jpg,What's the primary color of the packaging?,white,green
/kaggle/input/abo-images-small/images/small/e9/e9ed6c15.jpg,how many cameras?,four,three
/kaggle/input/abo-images-small/images/small/2c/2c9030d8.jpg,what shape is the camera opening?,circle,circle
/kaggle/input/abo-images-small/images/small/36/36f2cff1.jpg,What is the belt made of?,leather,leather
/kaggle/input/abo-images-small/images/small/98/9898df29.jpg,what direction is the path leading?,away,left
/kaggle/input/abo-images-small/images/small/05/058b6b38.jpg,how many butterflies are visible?,three,three
/kaggle/input/abo-images-small/images/small/59/59ff5a1b.jpg,which feature is closest to center?,sensor,face
/kaggle/input/abo-images-small/images/small/00/00f58286.jpg,What appears to be the material of the sheets?,linen,fabric
/kaggle/input/abo-images-small/images/small/e8/e8a4ee3d.jpg,what is the color of the text?,gold,gold
/kaggle/input/abo-images-small/images/small/88/88d3d1e6.jpg,What is the apparent material of the sofa?,leather,leather
/kaggle/input/abo-images-small/images/small/42/42b38951.jpg,how many camera lenses are visible?,three,three
/kaggle/input/abo-images-small/images/small/f9/f9be4b26.jpg,What is the shape of the dog bed?,square,rectangle
/kaggle/input/abo-images-small/images/small/c9/c931a853.jpg,What is the brand name?,365,365
/kaggle/input/abo-images-small/images/small/9b/9b5ba9a1.jpg,is there more purple or white?,purple,purple
/kaggle/input/abo-images-small/images/small/7b/7ba69b68.jpg,what shape is yellow?,heart,heart
/kaggle/input/abo-images-small/images/small/90/90a6e7bf.jpg,how many lenses are visible?,one,one
/kaggle/input/abo-images-small/images/small/4a/4aebfbee.jpg,what is below the sky?,rocks,trees
/kaggle/input/abo-images-small/images/small/3a/3a4b9316.jpg,What is the keypad type?,numeric,digital
/kaggle/input/abo-images-small/images/small/4c/4cb12ff7.jpg,What material are the legs made of?,wood,wood
/kaggle/input/abo-images-small/images/small/7d/7df04b5d.jpg,What is the shape of the bottle?,bottle,bottle
/kaggle/input/abo-images-small/images/small/3d/3d71efba.jpg,What color are the flowers on the boots?,red,pink
/kaggle/input/abo-images-small/images/small/0a/0ac22df6.jpg,What is the main character depicted?,elsa,queen
/kaggle/input/abo-images-small/images/small/b5/b5eba7ed.jpg,What is depicted on the case?,sky,bench
/kaggle/input/abo-images-small/images/small/de/de7c85c6.jpg,what is the tower color?,white,gold
/kaggle/input/abo-images-small/images/small/ed/edf1e51d.jpg,how many large rocks are visible?,twelve,many
/kaggle/input/abo-images-small/images/small/f6/f6726cdf.jpg,what shape is the cutout?,circular,circle
/kaggle/input/abo-images-small/images/small/04/042aa9b7.jpg,What material is the phone case made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/0f/0f34bfe2.jpg,what shape is phone?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/d4/d4eb5ef1.jpg,dress color?,pink,pink
/kaggle/input/abo-images-small/images/small/de/de2afdef.jpg,What shape is the central design element?,heart,heart
/kaggle/input/abo-images-small/images/small/17/1774fc94.jpg,How many legs does the workstation have?,four,four
/kaggle/input/abo-images-small/images/small/75/75539358.jpg,how many triangles appear?,many,seven
/kaggle/input/abo-images-small/images/small/bf/bf42f59a.jpg,what color is the wood?,brown,brown
/kaggle/input/abo-images-small/images/small/e2/e27cf5bb.jpg,how many rows are visible?,sixteen,three
/kaggle/input/abo-images-small/images/small/0c/0caf1639.jpg,What seems to be the material of the design?,denim,denim
/kaggle/input/abo-images-small/images/small/ef/ef2fbebd.jpg,is it a full face?,half,partially
/kaggle/input/abo-images-small/images/small/af/af3f5243.jpg,What type of laces does the shoe have?,white,white
/kaggle/input/abo-images-small/images/small/69/691bc774.jpg,are there decorations?,gold,three
/kaggle/input/abo-images-small/images/small/5e/5e816ee2.jpg,what shape is the design?,circle,circle
/kaggle/input/abo-images-small/images/small/e8/e8b47497.jpg,What material are the boards made of?,bamboo,wood
/kaggle/input/abo-images-small/images/small/6c/6c32c758.jpg,What is the shape of the bottle?,cylinder,cylinder
/kaggle/input/abo-images-small/images/small/7b/7b3fabbb.jpg,What is the main color of the backpack?,green,green
/kaggle/input/abo-images-small/images/small/cc/cc6dc801.jpg,which color appears the most amongst the butterflies?,green,pink
/kaggle/input/abo-images-small/images/small/e9/e98b9684.jpg,What is the shape of the handle?,c-shape,hook
/kaggle/input/abo-images-small/images/small/11/1118f475.jpg,what is the dominant color?,orange,orange
/kaggle/input/abo-images-small/images/small/41/412fd835.jpg,How are the beans presented?,pile,in
/kaggle/input/abo-images-small/images/small/63/632e5bb9.jpg,What is the color?,brown,brown
/kaggle/input/abo-images-small/images/small/ac/ac3fcc31.jpg,what color is the hair?,red,red
/kaggle/input/abo-images-small/images/small/96/964af6b0.jpg,What color are the chair frames?,brown,black
/kaggle/input/abo-images-small/images/small/d9/d9273543.jpg,what shape is the object?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/d9/d9f83f89.jpg,What color is the design?,white,white
/kaggle/input/abo-images-small/images/small/83/8373ce79.jpg,What is the style of the back?,tufted,diamond
/kaggle/input/abo-images-small/images/small/96/968d87f0.jpg,what color is the heart?,red,red
/kaggle/input/abo-images-small/images/small/02/02dcb050.jpg,What material are the legs made of?,wood,wood
/kaggle/input/abo-images-small/images/small/0c/0ca18535.jpg,what color are most hearts?,red,red
/kaggle/input/abo-images-small/images/small/2b/2b1b08c7.jpg,What color is the phone case?,brown,brown
/kaggle/input/abo-images-small/images/small/cf/cfa45ea9.jpg,What shape is the main design element?,oval,oval
/kaggle/input/abo-images-small/images/small/8d/8d2d3bba.jpg,What's the background color?,orange,orange
/kaggle/input/abo-images-small/images/small/ae/ae413c56.jpg,How many roses are depicted?,two,three
/kaggle/input/abo-images-small/images/small/c3/c301818c.jpg,What is the design on the case?,sky,sky
/kaggle/input/abo-images-small/images/small/e4/e4d75cc4.jpg,how many camera openings visible?,one,one
/kaggle/input/abo-images-small/images/small/47/47250870.jpg,What color is the heel counter?,black,black
/kaggle/input/abo-images-small/images/small/64/64fbe272.jpg,What is the case's shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/60/602830f2.jpg,What is the case made of?,silicon,plastic
/kaggle/input/abo-images-small/images/small/bd/bdeef9d9.jpg,are there more whole or partial watermelons?,partial,whole
/kaggle/input/abo-images-small/images/small/17/171bcaf2.jpg,what color is the square?,pink,red
/kaggle/input/abo-images-small/images/small/a1/a147eb9d.jpg,What's the container made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/56/565e23fe.jpg,which circle is brightest?,magenta,pink
/kaggle/input/abo-images-small/images/small/11/1125d716.jpg,are the pandas smiling?,some,some
/kaggle/input/abo-images-small/images/small/78/7828262d.jpg,What is on top of the mountain?,snow,snow
/kaggle/input/abo-images-small/images/small/e3/e3a98e9a.jpg,What color is the USB connector?,blue,silver
/kaggle/input/abo-images-small/images/small/74/748c35c4.jpg,what color dominates the top-left area?,yellow,yellow
/kaggle/input/abo-images-small/images/small/de/de5f70c9.jpg,how many visible cutouts are there?,one,one
/kaggle/input/abo-images-small/images/small/8b/8b003b48.jpg,how many butterflies are visible?,three,three
/kaggle/input/abo-images-small/images/small/70/707983c0.jpg,What material is the carrying case?,bag,fabric
/kaggle/input/abo-images-small/images/small/dd/dd73383f.jpg,What is the boot's toe shape?,round,round
/kaggle/input/abo-images-small/images/small/1a/1a1847d3.jpg,What is the boot style?,chelsea,loafer
/kaggle/input/abo-images-small/images/small/64/64fab1f9.jpg,What color is the ottoman?,brown,brown
/kaggle/input/abo-images-small/images/small/f4/f410b7f4.jpg,what color is predominant?,orange,orange
/kaggle/input/abo-images-small/images/small/cc/cc9bc2f1.jpg,What phone model does it fit?,iphone,apple
/kaggle/input/abo-images-small/images/small/e4/e41ca5a2.jpg,how many distinct colors are primarily visible?,six,seven
/kaggle/input/abo-images-small/images/small/b9/b9f77257.jpg,how many camera lenses are visible?,three,three
/kaggle/input/abo-images-small/images/small/94/942db0f2.jpg,What color is the cat?,white,white
/kaggle/input/abo-images-small/images/small/59/59ea5d2d.jpg,What is the shape of the stones?,round,round
/kaggle/input/abo-images-small/images/small/46/46eee49a.jpg,What color is the text?,red,red
/kaggle/input/abo-images-small/images/small/c7/c7c29720.jpg,is the speaker opening rectangular?,rounded,rectangular
/kaggle/input/abo-images-small/images/small/cc/cce2cb11.jpg,What is the main color of the background?,green,green
/kaggle/input/abo-images-small/images/small/ff/ffccc2fe.jpg,What type of product is shown?,case,case
/kaggle/input/abo-images-small/images/small/a4/a46ee326.jpg,What is the shape of the mat?,rolled,rectangular
/kaggle/input/abo-images-small/images/small/85/8566bed0.jpg,What color is the lion's mane?,brown,brown
/kaggle/input/abo-images-small/images/small/b9/b9343714.jpg,is the butterfly above or below the red flower?,above,below
/kaggle/input/abo-images-small/images/small/28/28019d8d.jpg,What is the apparent material of the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/36/36845859.jpg,What is the shape of the case?,rectangle,rectangular
